user_id,amount,timestamp,lat,long,merchant_category,device_id,is_fraud,time_diff,user_avg_amount,amount_vs_avg,user_tx_count,fraud_probability,predicted_fraud
77,16.202568959300923,2026-04-01 07:15:43,-23.937022004399925,-44.3811979749794,3,15,0,416.0,193.25720105334267,0.0834078163972502,51,0.06643503562340124,0
77,128.72380206675527,2026-04-01 07:32:13,-23.806978266639938,-46.23801908044889,3,0,0,990.0,193.25720105334267,0.662646230712487,51,0.1426865108141283,0
77,0.3837644848514211,2026-04-01 08:38:33,-22.824825050691,-46.96527633959956,1,16,0,3980.0,193.25720105334267,0.001975548307967436,51,0.007687166434860443,0
77,495.1341393052819,2026-04-01 08:43:42,-20.570855677987847,-44.69968680786441,2,16,1,309.0,193.25720105334267,2.5488586092070737,51,0.8088228248605983,1
77,13.96680463332854,2026-04-01 08:55:52,-23.40738136738181,-44.5286064516512,2,1,0,730.0,193.25720105334267,0.07189851679935037,51,0.04267775915646627,0
77,452.68128805789615,2026-04-01 09:29:17,-23.14918915975872,-46.659413411451006,1,10,0,2005.0,193.25720105334267,2.3303192139249997,51,0.44376945106217847,1
77,174.53473539422615,2026-04-01 09:51:43,-22.530732410191472,-47.5355721232071,2,15,0,1346.0,193.25720105334267,0.8984724089908988,51,0.13492286636192832,0
77,10.663050791807532,2026-04-01 10:02:26,-20.788269649603787,-44.97183826073381,0,11,0,643.0,193.25720105334267,0.05489140548709686,51,0.03241039064029818,0
77,403.0792794525401,2026-04-01 10:44:20,-22.507572877692137,-47.63625014932752,0,17,0,2514.0,193.25720105334267,2.0749772840691514,51,0.12243260421215149,0
77,52.77746997097561,2026-04-01 11:27:06,-21.177275756205248,-46.0694881228364,2,8,0,2566.0,193.25720105334267,0.2716886153243967,51,0.0032519311245198445,0
77,209.96057059475385,2026-04-01 13:05:50,-24.400317297235663,-45.29353225110202,3,18,0,5924.0,193.25720105334267,1.0808380304887595,51,0.13290033082217195,0
77,52.6248255940149,2026-04-01 14:20:38,-21.95332517271906,-45.23978650366988,3,2,0,4488.0,193.25720105334267,0.2709028304158682,51,0.00648987001155241,0
77,71.16554254684621,2026-04-01 14:35:40,-22.39286999512282,-46.49960684443148,2,10,0,902.0,193.25720105334267,0.3663469985202983,51,0.017801126093702605,0
77,321.4743907978057,2026-04-01 14:50:20,-22.463192530775096,-47.249564911924,2,2,0,880.0,193.25720105334267,1.654890470235538,51,0.11265245951580555,0
77,41.28168417729973,2026-04-01 14:57:26,-24.22422500835558,-47.357698726867554,0,2,0,426.0,193.25720105334267,0.21251044467568467,51,0.04051160800398214,0
77,46.45558408884632,2026-04-01 14:59:02,-23.788215167301917,-47.057936662008906,0,5,0,96.0,193.25720105334267,0.2391447206947541,51,0.02844655057282191,0
77,25.39357822234552,2026-04-01 15:26:38,-22.88159764033278,-45.1798350059684,3,6,0,1656.0,193.25720105334267,0.13072142543314258,51,0.03267132999865044,0
77,267.3928173988737,2026-04-01 15:29:06,-24.33978602844286,-44.753588698954246,0,3,0,148.0,193.25720105334267,1.3764885726189793,51,0.07188211253482703,0
77,138.9416197619775,2026-04-01 15:35:41,-22.234972804845484,-45.309158430142666,0,13,0,395.0,193.25720105334267,0.7152456588923279,51,0.11588489700580137,0
77,61.16909313099127,2026-04-01 16:07:15,-24.143349731759425,-45.68738287653224,2,11,0,1894.0,193.25720105334267,0.31488713313744465,51,0.018832277468236763,0
77,15.604077763096372,2026-04-01 16:10:09,-23.70137760522245,-47.03200565633237,1,12,0,174.0,193.25720105334267,0.08032689485117991,51,0.03811202611952398,0
77,711.5127429209952,2026-04-01 16:20:22,-21.385094074028174,-44.77063081641783,0,14,1,613.0,193.25720105334267,3.6627354819429065,51,0.9722819297890443,1
77,97.66560886366064,2026-04-01 16:26:24,-24.00100954448281,-44.966810135636855,3,10,0,362.0,193.25720105334267,0.5027644192033933,51,0.09382601232400375,0
77,15.6481693008357,2026-04-01 17:35:32,-23.274881170741768,-47.21007346235928,1,5,0,4148.0,193.25720105334267,0.08055386990023986,51,0.008046038318384028,0
77,22.529486665375444,2026-04-01 19:58:30,-20.36647177938788,-47.02509088881087,2,14,0,8578.0,193.25720105334267,0.11597761392221898,51,0.0014452726686899025,0
77,117.55354764219068,2026-04-01 21:09:27,-22.94888849660241,-45.538861615096025,3,14,0,4257.0,193.25720105334267,0.6051438351050404,51,0.0725753974428506,0
77,80.48832529151417,2026-04-01 22:09:47,-24.300626259144963,-45.95304906965793,0,11,0,3620.0,193.25720105334267,0.41433895297097495,51,0.033838476646513446,0
77,109.59331439658608,2026-04-01 22:24:01,-21.534600064261326,-45.0687516605128,1,15,0,854.0,193.25720105334267,0.5641660324679133,51,0.06246231494300151,0
77,23.03521988514148,2026-04-01 23:40:21,-23.73927087062348,-46.789769453215314,2,15,0,4580.0,193.25720105334267,0.11858103462952733,51,0.004549639577497451,0
77,43.48589520623219,2026-04-01 23:42:02,-22.09442960439819,-46.04991641102226,0,2,0,101.0,193.25720105334267,0.22385731375945772,51,0.032545400372404346,0
77,77.25008908232044,2026-04-01 23:58:34,-23.08149386595949,-45.21790538898044,1,2,0,992.0,193.25720105334267,0.3976691142641745,51,0.0476198295939626,0
77,2164.4750815708635,2026-04-02 00:26:14,-20.666225359372376,-45.68356458816619,3,11,1,1660.0,193.25720105334267,11.14231580520149,51,0.964516917201631,1
77,171.86725351785043,2026-04-02 01:15:13,-21.86151385345714,-44.36317039885589,1,2,0,2939.0,193.25720105334267,0.8847407076078276,51,0.06863329997823989,0
77,34.84947900824443,2026-04-02 02:13:46,-21.890628430540715,-47.13918212426375,3,7,0,3513.0,193.25720105334267,0.17939864684179624,51,0.005371394617425337,0
77,1.979811661947739,2026-04-02 02:39:16,-22.7512649259278,-47.103046447476345,2,3,0,1530.0,193.25720105334267,0.010191702810564467,51,0.010728237373516709,0
77,90.2576047539322,2026-04-02 03:13:52,-23.80367456796973,-44.36088319455593,0,16,0,2076.0,193.25720105334267,0.46462938961602573,51,0.057841499452072585,0
77,325.19433122928467,2026-04-02 03:41:29,-24.84005922581174,-44.337178266067255,2,3,0,1657.0,193.25720105334267,1.6740400328324865,51,0.26439983988709814,0
78,153.5443835371936,2026-04-01 00:34:50,-23.964657588895054,-46.165082662370985,0,10,0,0.0,136.6883485331613,1.115158872721997,45,0.05253445912863517,0
78,33.57689265164213,2026-04-01 01:33:42,-22.7656567611497,-45.04557092341405,1,11,0,3532.0,136.6883485331613,0.2438615395518043,45,0.006646801635392849,0
78,129.62392673332766,2026-04-01 01:39:10,-22.79065114266531,-46.04504411801092,1,1,0,328.0,136.6883485331613,0.9414298894151426,45,0.050180682903431764,0
78,163.95126583574475,2026-04-01 01:52:01,-23.50712306005659,-46.236354737089,1,12,0,771.0,136.6883485331613,1.190741755438066,45,0.03348659254527532,0
78,1.7054416610423273,2026-04-01 02:04:10,-24.33605802987848,-44.92943369151913,2,3,0,729.0,136.6883485331613,0.012386245308415355,45,0.020219989205256278,0
78,190.57048107234976,2026-04-01 02:19:42,-23.986951511725767,-47.187828413370966,0,15,0,932.0,136.6883485331613,1.3840712239093502,45,0.09843001955076797,0
78,5.892911787063346,2026-04-01 02:40:42,-23.47958208223081,-45.91353652960375,2,17,0,1260.0,136.6883485331613,0.042798913995573694,45,0.033377630228850264,0
78,62.8411875929132,2026-04-01 02:46:37,-23.501799026433787,-46.75723584888824,0,7,0,355.0,136.6883485331613,0.45640163646656223,45,0.029417745883014813,0
78,70.78198428398284,2026-04-01 03:08:20,-23.41426185471037,-45.451264168507706,3,2,0,1303.0,136.6883485331613,0.5140738852491609,45,0.039666842856080936,0
78,86.84772902047249,2026-04-01 03:29:33,-24.376221220404325,-46.352104994144426,0,12,0,1273.0,136.6883485331613,0.6307558333416702,45,0.027710646310767882,0
78,29.111269583358933,2026-04-01 03:42:18,-22.68737736612767,-45.81434167723548,1,17,0,765.0,136.6883485331613,0.21142870761027163,45,0.04362049305569546,0
78,40.87928331078366,2026-04-01 04:06:50,-23.492671838638675,-46.94826015860804,1,1,0,1472.0,136.6883485331613,0.29689718662678394,45,0.014430704730311985,0
78,18.546772976928093,2026-04-01 04:42:23,-25.137402461645717,-46.31649641978113,2,15,0,2133.0,136.6883485331613,0.13470110706180216,45,0.008246543031245897,0
78,55.65701439462645,2026-04-01 05:14:59,-24.52291213847729,-46.57798095280424,2,14,0,1956.0,136.6883485331613,0.40422457664398403,45,0.016183880363429933,0
78,58.9525313466371,2026-04-01 06:18:26,-24.094115292668008,-45.24409878340365,3,17,0,3807.0,136.6883485331613,0.4281591868497049,45,0.04351168850572101,0
78,70.43990494619193,2026-04-01 06:50:54,-22.616657860294872,-44.29602622826797,2,7,0,1948.0,136.6883485331613,0.5115894387332779,45,0.05954961652588442,0
78,17.390694090264684,2026-04-01 07:38:46,-23.03917237060622,-46.06255508598837,1,4,0,2872.0,136.6883485331613,0.1263047619899098,45,0.0023394462860461098,0
78,203.38936367423256,2026-04-01 07:48:52,-25.427203257678265,-46.870391633753655,0,12,0,606.0,136.6883485331613,1.477171930965877,45,0.045640277268530996,0
78,16.829757669398223,2026-04-01 09:00:01,-24.47957522701917,-47.12198142223642,0,0,0,4269.0,136.6883485331613,0.1222308049206131,45,0.0016608809394135298,0
78,159.85675417855788,2026-04-01 09:22:43,-23.26751025676654,-45.46783843475518,1,4,0,1362.0,136.6883485331613,1.1610042235349889,45,0.07363080457150112,0
78,97.82107950620671,2026-04-01 09:51:47,-24.04090186447289,-45.5511491686585,0,13,0,1744.0,136.6883485331613,0.710452849121414,45,0.06469434976931251,0
78,272.5028827116777,2026-04-01 10:05:12,-24.04733589433658,-45.37174053211259,2,12,0,805.0,136.6883485331613,1.979128122420956,45,0.02608799905363181,0
78,34.87503947837929,2026-04-01 10:13:21,-21.82126022399475,-44.22666494299568,0,1,0,489.0,136.6883485331613,0.25328969262769446,45,0.025377978221800303,0
78,12.21996770480527,2026-04-01 10:53:14,-23.278203464010293,-46.013084835344,2,18,0,2393.0,136.6883485331613,0.08875092072051524,45,0.012003452969840189,0
78,446.5675229529305,2026-04-01 11:01:48,-25.403239790981317,-45.55638319935861,3,2,0,514.0,136.6883485331613,3.243321077711799,45,0.06374026007821933,0
78,81.83496317837553,2026-04-01 11:23:05,-23.55370899307585,-46.72073398717543,0,10,0,1277.0,136.6883485331613,0.5943492245363531,45,0.025176557527484374,0
78,152.76633175001376,2026-04-01 12:53:33,-22.6737296289439,-45.08848947313509,1,6,0,5428.0,136.6883485331613,1.1095080548026257,45,0.06606875606212353,0
78,149.18676926537626,2026-04-01 13:14:05,-22.07501392275826,-45.93685215079719,0,6,0,1232.0,136.6883485331613,1.0835104847629546,45,0.04588372193417196,0
78,39.46851994388156,2026-04-01 14:53:54,-22.090378868580995,-46.37691032440985,3,17,0,5989.0,136.6883485331613,0.2866511245457769,45,0.0075495769442469884,0
78,162.021769660613,2026-04-01 16:16:49,-22.94887300586857,-46.376776712859645,1,11,0,4975.0,136.6883485331613,1.176728251785162,45,0.058209004992900264,0
78,38.48207154672437,2026-04-01 16:48:47,-23.998007181031458,-45.02253034130482,1,9,0,1918.0,136.6883485331613,0.2794867681738243,45,0.018598892120076472,0
78,16.778022889618292,2026-04-01 17:11:54,-22.855514328758957,-46.923921077192645,2,5,0,1387.0,136.6883485331613,0.12185506666584368,45,0.007244243449794771,0
78,13.81951044775152,2026-04-01 17:23:00,-23.15281111706736,-44.491752596815,3,3,0,666.0,136.6883485331613,0.10036804562604791,45,0.042127870245432436,0
78,2079.278257596631,2026-04-01 20:54:02,-20.89632689693828,-45.40360293088234,1,1,1,12662.0,136.6883485331613,15.1013377656705,45,0.8787915575880508,1
78,44.01958075340503,2026-04-01 21:12:35,-23.15526930410376,-46.40623375836648,3,4,0,1113.0,136.6883485331613,0.3197044718914848,45,0.024118975915790354,0
78,246.60848958387743,2026-04-01 21:27:51,-25.855989242861195,-46.432928320398425,3,16,0,916.0,136.6883485331613,1.7910628764966519,45,0.06485582572144186,0
78,190.5132583379283,2026-04-01 22:32:21,-21.43603866314029,-46.83023463366728,2,10,0,3870.0,136.6883485331613,1.3836556278547019,45,0.06119426055322686,0
78,17.286543905948527,2026-04-01 22:44:18,-23.483672599853616,-48.44164858749056,0,18,0,717.0,136.6883485331613,0.12554834225341283,45,0.023033050200830775,0
78,52.95819835691768,2026-04-01 22:57:16,-23.63732865394004,-45.60195844053186,2,6,0,778.0,136.6883485331613,0.38462367310740936,45,0.06861388362119686,0
78,150.97956306458522,2026-04-02 00:07:41,-22.79985496695952,-46.37166103368431,3,17,0,4225.0,136.6883485331613,1.0965311493166963,45,0.060210061594376224,0
78,96.3767946632424,2026-04-02 01:10:05,-23.621386276796404,-44.96860219808013,1,18,0,3744.0,136.6883485331613,0.6999633279792786,45,0.09860722860162222,0
78,137.52341028682042,2026-04-02 02:03:28,-22.64383312277516,-45.951325161673175,3,4,0,3203.0,136.6883485331613,0.9988020900236075,45,0.06533970550111283,0
78,33.31290727365725,2026-04-02 02:08:57,-21.729888326013874,-46.70064583017795,2,2,0,329.0,136.6883485331613,0.24194427218098316,45,0.00868110934074114,0
78,7.0795514761445215,2026-04-02 02:21:37,-22.122888846468047,-47.10570535090062,2,0,0,760.0,136.6883485331613,0.05141721541121876,45,0.035344800767487056,0
78,6.305127310035395,2026-04-02 02:36:30,-22.69191433924086,-46.03038548950999,0,1,0,893.0,136.6883485331613,0.045792744100760625,45,0.023055873859979856,0
79,17.78149123609272,2026-04-01 01:02:27,-22.549504276221967,-46.261758290221096,0,8,0,0.0,130.89114631926304,0.13481944567416113,61,0.025219780421697188,0
79,174.15777792137936,2026-04-01 01:18:37,-22.385728442391468,-45.98559183341791,0,6,0,970.0,130.89114631926304,1.3204660265807635,61,0.035955870450260906,0
79,109.31350353503532,2026-04-01 01:21:26,-23.268229935339782,-43.001265894497536,1,9,0,169.0,130.89114631926304,0.8288160849737781,61,0.0459847298494635,0
79,205.3453463375837,2026-04-01 02:00:02,-24.781272255097825,-44.78073668688225,3,11,0,2316.0,130.89114631926304,1.556930484480841,61,0.03276073275861744,0
79,43.89587966350735,2026-04-01 02:07:24,-21.257213848620804,-46.20101570885823,1,3,0,442.0,130.89114631926304,0.3328190017944839,61,0.04834607517559904,0
79,32.71997473833588,2026-04-01 02:41:24,-24.04569497087791,-46.20891795737087,0,17,0,2040.0,130.89114631926304,0.24808317807119584,61,0.01372034850762924,0
79,60.52498714502911,2026-04-01 02:46:03,-24.17828901392844,-46.44424912151913,0,11,0,279.0,130.89114631926304,0.4589010622329338,61,0.03861079342321491,0
79,1537.1250869895712,2026-04-01 03:16:44,-23.11398018998203,-46.01119917145977,1,17,1,1841.0,130.89114631926304,11.654497893806463,61,0.9746706694707146,1
79,53.01526536086926,2026-04-01 03:40:27,-22.2964721532735,-46.72242599772122,1,3,0,1423.0,130.89114631926304,0.4019622760161441,61,0.035680152608605326,0
79,77.22395349174069,2026-04-01 03:53:51,-24.184360172312022,-46.49938429859137,0,4,0,804.0,130.89114631926304,0.5855127932909772,61,0.04471486562187715,0
79,64.93476770676588,2026-04-01 04:04:58,-23.01511359008595,-44.42138460952137,3,14,0,667.0,130.89114631926304,0.49233606287400955,61,0.05214839975512511,0
79,6.199089557679824,2026-04-01 04:20:29,-24.214417673777564,-45.54376120263269,2,7,0,931.0,130.89114631926304,0.04700155947294569,61,0.024673315738041133,0
79,119.54104568928854,2026-04-01 05:23:46,-23.039555153856654,-45.31849930262737,0,16,0,3797.0,130.89114631926304,0.9063614126146181,61,0.049094361569796116,0
79,55.992963445213405,2026-04-01 05:30:12,-21.52502856841885,-46.09624754594503,0,14,0,386.0,130.89114631926304,0.4245392128875256,61,0.0363877632452204,0
79,47.19194984905105,2026-04-01 05:40:10,-22.96605781733408,-44.73656636578035,0,10,0,598.0,130.89114631926304,0.3578098391442864,61,0.04334731263525187,0
79,80.01607971500059,2026-04-01 05:55:30,-24.57532179283748,-44.77758833483367,0,11,0,920.0,130.89114631926304,0.6066827224422572,61,0.036877010319940416,0
79,980.6175713504042,2026-04-01 06:17:03,-23.18189039036825,-45.88663447245285,3,12,1,1293.0,130.89114631926304,7.435052304243886,61,0.9946084985352895,1
79,189.7680284028375,2026-04-01 06:25:35,-22.699452551599,-48.23642620350516,1,7,0,512.0,130.89114631926304,1.4388231029812604,61,0.02476941845139221,0
79,49.73222279314045,2026-04-01 06:59:45,-23.777857258208613,-47.2342754841278,3,15,0,2050.0,130.89114631926304,0.377070214195848,61,0.017330998093795933,0
79,50.866737974407286,2026-04-01 07:06:02,-21.93316304435808,-45.5155011418273,1,18,0,377.0,130.89114631926304,0.3856721197287681,61,0.03553627136062451,0
79,133.5523667004454,2026-04-01 08:14:41,-23.6068253417864,-46.26100348935168,3,16,0,4119.0,130.89114631926304,1.0125953896644517,61,0.05216782686151669,0
79,0.9034985655040026,2026-04-01 09:08:15,-22.67816480997723,-46.78135769561695,1,0,0,3214.0,130.89114631926304,0.0068503352250570615,61,0.011517772211659515,0
79,297.2208919978263,2026-04-01 09:53:04,-21.87984242411157,-46.26228596471165,0,18,0,2689.0,130.89114631926304,2.253531797186423,61,0.0259541973391854,0
79,159.4654466427375,2026-04-01 10:11:12,-20.742960124657564,-45.12038905079487,3,12,0,1088.0,130.89114631926304,1.209068622822692,61,0.030472282560913028,0
79,69.15463562458473,2026-04-01 10:39:27,-21.04669674425401,-46.12873533952792,0,8,0,1695.0,130.89114631926304,0.5243311439358118,61,0.020408071158558597,0
79,61.06963378870467,2026-04-01 10:39:59,-22.295948770032947,-47.762527111345015,0,17,0,32.0,130.89114631926304,0.46303057857178764,61,0.04308925914518815,0
79,18.42727096628281,2026-04-01 10:55:53,-25.091599669687263,-44.736259469233616,0,8,0,954.0,130.89114631926304,0.1397157540937337,61,0.01387332192321694,0
79,101.16258526908786,2026-04-01 11:47:05,-24.025964817480777,-45.39271098489831,3,10,0,3072.0,130.89114631926304,0.7670157405729727,61,0.037542766660348406,0
79,197.89437248730437,2026-04-01 11:52:16,-22.23698934008211,-44.8935349456349,0,4,0,311.0,130.89114631926304,1.5004371256905316,61,0.04613346940750958,0
79,7.680368759439035,2026-04-01 11:54:10,-23.099120519156624,-45.51650529803571,2,17,0,114.0,130.89114631926304,0.05823263330237124,61,0.023107623533650402,0
79,71.44095260955902,2026-04-01 11:59:44,-22.762765124368983,-45.31133770485359,0,17,0,334.0,130.89114631926304,0.5416660223471337,61,0.047171827644673564,0
79,16.70309483313752,2026-04-01 13:03:51,-23.17191982955708,-44.23181205595719,0,17,0,3847.0,130.89114631926304,0.1266430332837132,61,0.007409339483062812,0
79,0.701533542228926,2026-04-01 13:23:03,-22.661405566884135,-45.80634468336851,0,8,0,1152.0,130.89114631926304,0.005319034384087882,61,0.014900592018360798,0
79,6.888365735912734,2026-04-01 13:48:03,-23.19394940044265,-46.66330432177452,1,6,0,1500.0,130.89114631926304,0.05222765839974104,61,0.01975761285641605,0
79,55.22281046430966,2026-04-01 13:59:11,-23.083104086972448,-45.40234266144948,2,0,0,668.0,130.89114631926304,0.41869990522816636,61,0.11797965903686342,0
79,63.64198739911916,2026-04-01 14:06:02,-23.62622459563645,-45.855050759794544,2,3,0,411.0,130.89114631926304,0.4825341895585912,61,0.1033488439177044,0
79,34.39044963262569,2026-04-01 14:10:57,-22.537845903940323,-46.10919309450056,3,17,0,295.0,130.89114631926304,0.2607487355472539,61,0.026517170088475307,0
79,49.31886105150458,2026-04-01 14:55:20,-23.473425339716723,-47.3403122689209,2,8,0,2663.0,130.89114631926304,0.3739361013067594,61,0.015255496373090933,0
79,52.743637301704005,2026-04-01 15:03:30,-25.76371382510995,-44.38094596907016,1,13,0,490.0,130.89114631926304,0.399902789335304,61,0.0348633829945823,0
79,171.86734862566172,2026-04-01 16:39:53,-24.28716356858425,-47.397118185112994,3,8,0,5783.0,130.89114631926304,1.30309996858796,61,0.04812994860265807,0
79,111.3264846080549,2026-04-01 16:48:50,-22.827187720228714,-48.11930136768821,3,5,0,537.0,130.89114631926304,0.8440785277472062,61,0.04239023258014662,0
79,280.3982421480307,2026-04-01 17:09:05,-22.641613386871825,-46.11806975592214,3,13,0,1215.0,130.89114631926304,2.1259822965620687,61,0.03954604530895496,0
79,63.33060158103807,2026-04-01 17:26:45,-22.15170182069513,-45.35174734367413,2,5,0,1060.0,130.89114631926304,0.4801732591491509,61,0.06954515504884763,0
79,139.31862214390625,2026-04-01 17:30:27,-22.69321003753855,-48.13311921771811,0,4,0,222.0,130.89114631926304,1.0563151965232287,61,0.02291394372789563,0
79,168.1090379616866,2026-04-01 17:33:40,-22.337463966601387,-46.82285590151843,1,4,0,193.0,130.89114631926304,1.2746044192743045,61,0.02509850588483456,0
79,145.35921563216775,2026-04-01 17:36:49,-24.084955208520125,-43.47083679805286,3,4,0,189.0,130.89114631926304,1.1021150372012323,61,0.02928698564197055,0
79,58.16534340016123,2026-04-01 18:48:33,-23.273738346403697,-44.92729432637291,1,13,0,4304.0,130.89114631926304,0.44101021958944053,61,0.014193668704927604,0
79,118.18769540697532,2026-04-01 19:34:27,-22.20316705519086,-46.77452460939743,2,16,0,2754.0,130.89114631926304,0.8961002971411258,61,0.04033559853984293,0
79,153.5575481593188,2026-04-01 20:25:53,-22.79688645205349,-45.950427270700594,0,11,0,3086.0,130.89114631926304,1.1642748770081113,61,0.04318761802513627,0
79,93.58864372770836,2026-04-01 20:32:19,-22.410706379875325,-47.0279142178252,0,7,0,386.0,130.89114631926304,0.7095900395100251,61,0.03730885013756401,0
79,34.491482864664086,2026-04-01 21:26:17,-22.48359405160885,-46.08540175106827,0,11,0,3238.0,130.89114631926304,0.26151477053032873,61,0.011063581866415513,0
79,307.1158821748142,2026-04-01 22:08:57,-22.442695706219517,-46.13414517626646,1,11,0,2560.0,130.89114631926304,2.32855571238567,61,0.0677932952656359,0
79,68.09848531823796,2026-04-01 22:55:33,-21.634941678487777,-44.31600666248093,0,6,0,2796.0,130.89114631926304,0.5163234016739454,61,0.08593028071607545,0
79,117.49874498962444,2026-04-01 23:06:26,-21.05598234999956,-45.63283459495696,2,12,0,653.0,130.89114631926304,0.8908766681366196,61,0.04240885411753869,0
79,217.82052516240597,2026-04-02 00:15:50,-22.34799873119224,-44.92998023521615,1,9,0,4164.0,130.89114631926304,1.6515174159995356,61,0.02086979414064164,0
79,61.45555253674826,2026-04-02 00:24:18,-22.177317573425857,-45.66468274360269,2,3,1,508.0,130.89114631926304,0.4659566184070122,61,0.4589713407422588,1
79,30.69325160017768,2026-04-02 01:52:15,-21.60366939255848,-45.94837349718958,2,3,0,5277.0,130.89114631926304,0.23271654282145585,61,0.022384263793568025,0
79,42.04513796219164,2026-04-02 01:58:38,-21.9871671922205,-45.23266258670077,0,15,0,383.0,130.89114631926304,0.3187866595716352,61,0.04200729533369004,0
79,224.41999063216957,2026-04-02 01:58:46,-23.5881092977955,-45.80731425769491,2,10,0,8.0,130.89114631926304,1.701554629671093,61,0.04783789970430116,0
79,12.3370221935334,2026-04-02 02:47:24,-24.288139898239773,-45.29857749707893,3,10,0,2918.0,130.89114631926304,0.09353942654853964,61,0.014010374058467437,0
79,11.62858037081809,2026-04-02 02:55:31,-23.67203107664708,-47.24253211472271,2,17,0,487.0,130.89114631926304,0.08816801351221333,61,0.035378032696377994,0
80,30.448419249470327,2026-04-01 00:07:44,-22.131666554256963,-48.156349156430686,0,10,0,0.0,163.21389937090146,0.18541925723776922,52,0.018479624906601766,0
80,198.5153492430679,2026-04-01 01:23:06,-22.75636295297248,-44.61324193386885,2,7,0,4522.0,163.21389937090146,1.2088827438089849,52,0.04365055602253265,0
80,55.16785802515686,2026-04-01 01:29:16,-21.548238421657786,-44.4853968833308,2,6,0,370.0,163.21389937090146,0.3359512089811111,52,0.029679782526164978,0
80,305.0691183524493,2026-04-01 01:33:26,-23.78472459098808,-44.61488799841672,2,16,1,250.0,163.21389937090146,1.8577545477036963,52,0.6320093008158698,1
80,95.6941611546688,2026-04-01 01:44:46,-24.407939707657164,-45.68287874218617,0,11,0,680.0,163.21389937090146,0.5827409343622573,52,0.04580764883951185,0
80,34.36483445189922,2026-04-01 02:05:30,-25.15820504735363,-45.11530302960445,2,12,0,1244.0,163.21389937090146,0.20926873171850785,52,0.01075797950449426,0
80,1.1097428518594992,2026-04-01 02:27:08,-22.869621648964912,-45.9474196465976,2,12,0,1298.0,163.21389937090146,0.006757910603858083,52,0.005535130341704558,0
80,5.856323307762119,2026-04-01 02:34:50,-24.02636920766589,-44.76999942728085,0,13,0,462.0,163.21389937090146,0.03566277477240062,52,0.04134619638060601,0
80,38.04621678697026,2026-04-01 03:03:37,-22.726850682995792,-47.34720948006853,0,14,0,1727.0,163.21389937090146,0.23168694570145512,52,0.010229155023957366,0
80,101.53142131452068,2026-04-01 03:25:04,-22.508413492409527,-45.78598561029917,3,9,0,1287.0,163.21389937090146,0.618287621836425,52,0.03296078624342368,0
80,143.12400820771762,2026-04-01 04:36:27,-24.304036020689274,-46.37366414228896,2,11,0,4283.0,163.21389937090146,0.871570608553974,52,0.06429146921153911,0
80,62.35939120134726,2026-04-01 05:17:53,-23.60296490015216,-45.682091615904326,0,15,0,2486.0,163.21389937090146,0.3797449024732025,52,0.01847649802961818,0
80,186.0397124031361,2026-04-01 05:47:58,-23.719295240348227,-44.861385300827216,0,3,0,1805.0,163.21389937090146,1.1329108748762966,52,0.1003150977016541,0
80,112.62752841337144,2026-04-01 05:48:43,-23.667307667354383,-45.89622716319956,2,7,0,45.0,163.21389937090146,0.6858586809328816,52,0.09640809794623012,0
80,572.4141685729574,2026-04-01 06:53:59,-23.47534254253888,-48.6596240879428,0,11,1,3916.0,163.21389937090146,3.485783912116203,52,0.703650314593688,1
80,144.1129229096022,2026-04-01 07:47:17,-22.675002274673453,-45.685591204812894,2,10,0,3198.0,163.21389937090146,0.8775927218201047,52,0.062261662011662874,0
80,6.55947532233588,2026-04-01 08:00:42,-21.04991216549688,-45.16361824383536,1,7,0,805.0,163.21389937090146,0.03994470229051885,52,0.013839351341021901,0
80,1.7322156684216017,2026-04-01 08:57:39,-22.73602569056384,-47.28385388685864,1,12,0,3417.0,163.21389937090146,0.010548532584986217,52,0.00877853816680972,0
80,100.13131781042016,2026-04-01 10:03:27,-24.28870688528606,-44.98631894366718,1,7,0,3948.0,163.21389937090146,0.6097615256322408,52,0.039541268015440334,0
80,24.589220226232616,2026-04-01 10:06:37,-22.636795265472426,-46.2534889553536,0,12,0,190.0,163.21389937090146,0.1497389704552001,52,0.02574669060973161,0
80,2.318835702866134,2026-04-01 10:42:06,-22.94879608942604,-47.228348765237904,2,4,0,2129.0,163.21389937090146,0.014120824800760011,52,0.0052186264519263025,0
80,174.18373256129863,2026-04-01 11:17:25,-23.239630167630608,-46.22324824489837,1,0,0,2119.0,163.21389937090146,1.060712480664495,52,0.07527585177665236,0
80,125.65062094390194,2026-04-01 11:35:05,-21.83111458143294,-45.01379756913848,2,0,0,1060.0,163.21389937090146,0.7651643461684164,52,0.0727023900285469,0
80,17.485077919585137,2026-04-01 13:06:41,-21.826253580693013,-45.52804694361211,0,15,0,5496.0,163.21389937090146,0.10647745401923922,52,0.015832269088361384,0
80,23.868110420073045,2026-04-01 13:24:47,-23.657149830788565,-45.6576488209704,2,11,0,1086.0,163.21389937090146,0.14534768683717433,52,0.008494770234773219,0
80,358.24217685293394,2026-04-01 13:49:37,-23.18367742366556,-46.23494055072641,2,0,0,1490.0,163.21389937090146,2.181558188590302,52,0.21245331755325617,0
80,121.8271459611854,2026-04-01 14:16:09,-23.2774500683844,-47.2557994411786,1,4,0,1592.0,163.21389937090146,0.7418808421692777,52,0.08119247252967597,0
